а,а
аб,аб
абад,а-бад
абадий,а-ба-дий
абадия,а-ба-ди-я
абадиян,а-ба-ди-ян
абадият,а-ба-ди-ят
абадийлаш,а-ба-дий-лаш
абадийлашмоқ,а-ба-дий-лаш-моқ
абадийлаштирилмоқ,а-ба-дий-лаш-ти-рил-моқ
абадийлаштириш,а-ба-дий-лаш-ти-риш
абадийлаштирмоқ,а-ба-дий-лаш-тир-моқ
абадийлаштирув,а-ба-дий-лаш-ти-рув
абадийлаштирувчи,а-ба-дий-лаш-ти-рув-чи
абадийлашув,а-ба-дий-ла-шув
абадийлик,а-ба-дий-лик
абадиёт,а-ба-ди-ёт
абадулабад,а-ба-ду-ла-бад
абажур,а-ба-жур
абажурли,а-ба-жур-ли
абажуртутқич,а-ба-жур-тут-қич
абак,а-бак
абака,а-ба-ка
абаксиал,а-бак-си-ал
абактериал,а-бак-те-ри-ал
абалиенация,а-ба-ли-е-на-ци-я
абандон,а-бан-дон
абас,а-бас
абазалар,а-ба-за-лар
абазия,а-ба-зи-я
аббат,аб-бат
аббосий,аб-бо-сий
аббосийлар,аб-бо-сий-лар
аббревиация,абб-ре-ви-а-ци-я
аббревиатура,абб-ре-ви-а-ту-ра
абд,абд
абдал,аб-дал
абдикация,аб-ди-ка-ци-я
абдол,аб-дол
абдоллик,аб-дол-лик
абдолваш,аб-дол-ваш
абдомен,аб-до-мен
абдоминал,аб-до-ми-нал
абдоминоскопия,аб-до-ми-нос-ко-пи-я
абдуксия,аб-дук-си-я
абдуктор,аб-дук-тор
абелия,а-бе-ли-я
аберрацион,а-бер-ра-ци-он
аберрация,а-бер-ра-ци-я
абгор,аб-гор
абгора,аб-го-ра
абгорланиш,аб-гор-ла-ниш
абгорланмоқ,аб-гор-лан-моқ
абгорланув,аб-гор-ла-нув
абгорланганлик,аб-гор-ла-нган-лик
абгорлик,аб-гор-лик
абҳар,аб-ҳар
абиоген,а-би-о-ген
абиогенез,а-би-о-ге-нез
абиотик,а-би-о-тик
абиотрофия,а-би-от-ро-фи-я
абиоз,а-би-оз
абир,а-бир
абира,а-би-ра
абирафшон,а-би-раф-шон
абиссал,а-бис-сал
абиссолит,а-бис-со-лит
абиссопелитлар,а-бис-со-пе-лит-лар
абитуриент,а-би-ту-ри-ент
абитуриентлик,а-би-ту-ри-ент-лик
абихит,а-би-хит
абжад,аб-жад
абжадхнонлик,аб-жадх-нон-лик
абжадхон,аб-жад-хон
абжадхонлик,аб-жад-хон-лик
абжақ,аб-жақ
абжақламоқ,аб-жақ-ла-моқ
абжақланмоқ,аб-жақ-лан-моқ
абжақланув,аб-жақ-ла-нув
абжир,аб-жир
абжирланиш,аб-жир-ла-ниш
абжирланмоқ,аб-жир-лан-моқ
абжирлашмоқ,аб-жир-лаш-моқ
абжирлик,аб-жир-лик
абжирона,аб-жи-ро-на
абжўш,аб-жўш
