a'zoyi badan,a'-zo-yi -ba-dan,a'-zo-yi ba-dan,False
abr va avr,a-br va- avr,abr va avr,False
abri bahor,ab-ri -ba-hor,ab-ri ba-hor,False
abri navbahor,ab-ri -nav-ba-hor,ab-ri nav-ba-hor,False
abri nayson,ab-ri -nay-son,ab-ri nay-son,False
abstraksionist,a-bstrak-si-o-nist,abst-rak-si-o-nist,False
abstraksionistik,a-bstrak-si-o-nis-tik,abst-rak-si-o-nis-tik,False
abstraksionizm,a-bstrak-si-o-nizm,abst-rak-si-o-nizm,False
abstraksiya,a-bstrak-si-ya,abst-rak-si-ya,False
abstraksiyalash,a-bstrak-si-ya-lash,abst-rak-si-ya-lash,False
abstrakt,a-bstrakt,abst-rakt,False
abstraktlamoq,a-bstrakt-la-moq,abst-rakt-la-moq,False
abstraktlanmoq,a-bstrakt-lan-moq,abst-rakt-lan-moq,False
abstraktlash,a-bstrakt-lash,abst-rakt-lash,False
abstraktlashish,a-bstrakt-la-shish,abst-rakt-la-shish,False
abstraktlashtirilmoq,a-bstrakt-lash-ti-ril-moq,abst-rakt-lash-ti-ril-moq,False
abstraktlashtirish,a-bstrakt-lash-ti-rish,abst-rakt-lash-ti-rish,False
abstraktlashtirmoq,a-bstrakt-lash-tir-moq,abst-rakt-lash-tir-moq,False
abstraktlashtiruv,a-bstrakt-lash-ti-ruv,abst-rakt-lash-ti-ruv,False
abstraktlik,a-bstrakt-lik,abst-rakt-lik,False
achchig‘ichak,ach-chi-g‘i-chak,ach-chig�-�i-chak,False
achchig‘ichakday,ach-chi-g‘i-chak-day,ach-chig�-�i-chak-day,False
achchig‘o‘t,ach-chi-g‘o‘t,ach-chig�-�o‘t,False
achchiqmag‘iz,ach-chiq-ma-g‘iz,ach-chiq-mag�-�iz,False
adasha-adasha,a-da-sha--a-da-sha,a-da-sha-a-da-sha,False
adi-badi,a-di--ba-di,a-di-ba-di,False
adl-amniyat,a-dl-am-ni-yat,adl-am-ni-yat,False
adl-insof,a-dl-in-sof,adl-in-sof,False
admiralteystvo,ad-mi-ral-te-ystvo,ad-mi-ral-teyst-vo,False
adoyi tamom,a-do-yi -ta-mom,a-do-yi ta-mom,False
afg‘on,af-g‘on,afg�-�on,False
afg‘oncha,af-g‘on-cha,afg�-�on-cha,False
afg‘onchalamoq,af-g‘on-cha-la-moq,afg�-�on-cha-la-moq,False
afg‘onchalash,af-g‘on-cha-lash,afg�-�on-cha-lash,False
afg‘oni,af-g‘o-ni,afg�-�o-ni,False
afg‘onistonlik,af-g‘o-nis-ton-lik,afg�-�o-nis-ton-lik,False
afg‘oniy,af-g‘o-niy,afg�-�o-niy,False
afg‘onlar,af-g‘on-lar,afg�-�on-lar,False
afrig‘iylar,af-ri-g‘iy-lar,af-rig�-�iy-lar,False
aft-angor,a-ft-a-ngor,aft-a-ngor,False
aft-bashara,a-ft-ba-sha-ra,aft-ba-sha-ra,False
aft-bosh,a-ft-bosh,aft-bosh,False
aft-qiyofa,a-ft-qi-yo-fa,aft-qi-yo-fa,False
afta (lar),af-ta -lar,af-ta (lar),False
af’ol,a-fol,af�-�ol,False
agarda-magarda,a-gar-da--ma-gar-da,a-gar-da-ma-gar-da,False
agglyutinativ,a-gglyu-ti-na-tiv,aggl-yu-ti-na-tiv,False
agglyutinatsiya,a-gglyu-ti-nat-si-ya,aggl-yu-ti-nat-si-ya,False
agglyutininlar,a-gglyu-ti-nin-lar,aggl-yu-ti-nin-lar,False
agglyutinogenlar,a-gglyu-ti-no-gen-lar,aggl-yu-ti-no-gen-lar,False
agglyutinoskop,a-gglyu-ti-nos-kop,aggl-yu-ti-nos-kop,False
agrotarg‘ibot,ag-ro-tar-g‘i-bot,ag-ro-targ�-�i-bot,False
ag‘anamoq,a-g‘a-na-moq,ag�-�a-na-moq,False
ag‘dargich.,ag‘-dar-gich,ag‘-dar-gich.,False
aha-aha,a-ha--a-ha,a-ha-a-ha,False
ahd-paymon,a-hd-pay-mon,ahd-pay-mon,False
ahli ayol,ah-li- a-yol,ah-li a-yol,False
ahli bayt,ah-li -bayt,ah-li bayt,False
ahli darvesh,ah-li -dar-vesh,ah-li dar-vesh,False
ahli dil,ah-li -dil,ah-li dil,False
ahli din,ah-li -din,ah-li din,False
ahli dunyo,ah-li -dun-yo,ah-li dun-yo,False
ahli fan,ah-li -fan,ah-li fan,False
ahli fano,ah-li -fa-no,ah-li fa-no,False
ahli fazilat,ah-li -fa-zi-lat,ah-li fa-zi-lat,False
ahli funun,ah-li -fu-nun,ah-li fu-nun,False
ahli g‘am,ah-li -g‘am,ah-li g‘am,False
ahli haq,ah-li -haq,ah-li haq,False
ahli haqiqat,ah-li -ha-qi-qat,ah-li ha-qi-qat,False
ahli hayo,ah-li -ha-yo,ah-li ha-yo,False
ahli hikmat,ah-li -hik-mat,ah-li hik-mat,False
ahli hol,ah-li -hol,ah-li hol,False
ahli hunar,ah-li -hu-nar,ah-li hu-nar,False
ahli ilm,ah-li- ilm,ah-li ilm,False
ahli imon,ah-li- i-mon,ah-li i-mon,False
ahli irfon,ah-li- ir-fon,ah-li ir-fon,False
ahli ishq,ah-li- ishq,ah-li ishq,False
ahli islom,ah-li- is-lom,ah-li is-lom,False
ahli jahon,ah-li -ja-hon,ah-li ja-hon,False
ahli kalom,ah-li -ka-lom,ah-li ka-lom,False
ahli karam,ah-li -ka-ram,ah-li ka-ram,False
ahli ma'rifat,ah-li -ma'-ri-fat,ah-li ma'-ri-fat,False
ahli majlis,ah-li -maj-lis,ah-li maj-lis,False
ahli muhabbat,ah-li -mu-hab-bat,ah-li mu-hab-bat,False
ahli muslim,ah-li -mus-lim,ah-li mus-lim,False
ahli nag‘ma,ah-li -nag‘-ma,ah-li nag‘-ma,False
ahli qalam,ah-li -qa-lam,ah-li qa-lam,False
ahli rasta,ah-li -ras-ta,ah-li ras-ta,False
ahli riyo,ah-li -ri-yo,ah-li ri-yo,False
ahli safar,ah-li -sa-far,ah-li sa-far,False
ahli saloh,ah-li -sa-loh,ah-li sa-loh,False
ahli sunna,ah-li -sun-na,ah-li sun-na,False
ahli sunnat,ah-li -sun-nat,ah-li sun-nat,False
ahli tamiz,ah-li -ta-miz,ah-li ta-miz,False
ahli vahdat,ah-li -vah-dat,ah-li vah-dat,False
ahli vasl,ah-li -vasl,ah-li vasl,False
ahli yolg‘on,ah-li -yol-g‘on,ah-li yolg�-�on,False
ahvoli ruhiya,ah-vo-li -ru-hi-ya,ah-vo-li ru-hi-ya,False
aji-aji,a-ji--a-ji,a-ji-a-ji,False
aji-buji,a-ji--bu-ji,a-ji-bu-ji,False
ajib-g‘arib,a-jib-g‘a-rib,a-jib-g�-�a-rib,False
ajoyib-g‘aroyib,a-jo-yib-g‘a-ro-yib,a-jo-yib-g�-�a-ro-yib,False
ajoyib-g‘aroyiblik,a-jo-yib-g‘a-ro-yib-lik,a-jo-yib-g�-�a-ro-yib-lik,False
ajz-niyoz,a-jz-ni-yoz,ajz-ni-yoz,False
ajz-qusur,a-jz-qu-sur,ajz-qu-sur,False
aka-singil,a-ka--si-ngil,a-ka-si-ngil,False
aka-singillik,a-ka--si-ngil-lik,a-ka-si-ngil-lik,False
aka-uka,a-ka--u-ka,a-ka-u-ka,False
aka-ukachilik,a-ka--u-ka-chi-lik,a-ka-u-ka-chi-lik,False
aka-ukalik,a-ka--u-ka-lik,a-ka-u-ka-lik,False
akali-ukali,a-ka-li--u-ka-li,a-ka-li-u-ka-li,False
aks-amal,a-ks-a-mal,aks-a-mal,False
aksi noqis,ak-si -no-qis,ak-si no-qis,False
aksi sado,ak-si -sa-do,ak-si sa-do,False
aksi tom,ak-si -tom,ak-si tom,False
aksshu’la,aks-shu-la,aks-shu’-la,False
alayno-oshkor,a-lay-no--osh-kor,a-lay-no-osh-kor,False
aldana-aldana,al-da-na--al-da-na,al-da-na-al-da-na,False
alebastrchi,a-le-ba-strchi,a-le-bastr-chi,False
alebastrchilik,a-le-ba-strchi-lik,a-le-bastr-chi-lik,False
alebastrlamoq,a-le-ba-strla-moq,a-le-bastr-la-moq,False
alebastrlash,a-le-ba-strlash,a-le-bastr-lash,False
alebastrli,a-le-ba-strli,a-le-bastr-li,False
alfa-aktivlik,al-fa--ak-tiv-lik,al-fa-ak-tiv-lik,False
alfa-aylanish,al-fa--ay-la-nish,al-fa-ay-la-nish,False
alfa-chiziq,al-fa--chi-ziq,al-fa-chi-ziq,False
alfa-dozimetr,al-fa--do-zi-metr,al-fa-do-zi-metr,False
alfa-dozimetriya,al-fa--do-zi-met-ri-ya,al-fa-do-zi-met-ri-ya,False
alfa-faza,al-fa--fa-za,al-fa-fa-za,False
alfa-kamera,al-fa--ka-me-ra,al-fa-ka-me-ra,False
alfa-manba,al-fa--man-ba,al-fa-man-ba,False
alfa-nurlanish,al-fa--nur-la-nish,al-fa-nur-la-nish,False
alfa-nurlar,al-fa--nur-lar,al-fa-nur-lar,False
alfa-nurlatgich,al-fa--nur-lat-gich,al-fa-nur-lat-gich,False
alfa-nurlovchi,al-fa--nur-lov-chi,al-fa-nur-lov-chi,False
alfa-o‘tish,al-fa--o‘-tish,al-fa-o‘-tish,False
alfa-parchalanish,al-fa--par-cha-la-nish,al-fa-par-cha-la-nish,False
alfa-radioaktivlik,al-fa--ra-di-o-ak-tiv-lik,al-fa-ra-di-o-ak-tiv-lik,False
alfa-radiometr,al-fa--ra-di-o-metr,al-fa-ra-di-o-metr,False
alfa-tarmoq,al-fa--tar-moq,al-fa-tar-moq,False
alfa-temir,al-fa--te-mir,al-fa-te-mir,False
alfa-terapiya,al-fa--te-ra-pi-ya,al-fa-te-ra-pi-ya,False
alfa-uran,al-fa--u-ran,al-fa-u-ran,False
alfa-viruslar,al-fa--vi-rus-lar,al-fa-vi-rus-lar,False
alfa-yemirilish,al-fa--ye-mi-ri-lish,al-fa-ye-mi-ri-lish,False
